nom,lat,lon,alti(m)
Agoufou,15.345,-1.478889,305
Bambey-ISRA,14.708889,-16.476944,30
Banizoumbou,13.540833,2.665,250
Bidi_Bahn,14.06,-2.45,0
Blida,36.507778,-2.880833,230
Bodele,16.882778,18.55,179
Bondoukoui,11.849722,-3.75,0
Bordj_Badji_Mokhtar,21.33,0.95,400
Cairo_EMA,30.080833,31.29,70
Cairo_University,30.025833,31.206944,50
Calhau,16.863889,-24.866944,40
Dahkla,23.716944,-15.949722,12
Dakar,14.393889,-16.958889,0
Mbour,14.393889,-16.958889,0.0
Dead_Sea,31.1,35.45,-410
Dedougou,12.47,-3.47,0.0
Djougou,9.76,1.598889,400
DMN_Maine_Soroa,13.216944,12.022778,350
Eilat,29.502778,34.916944,15
Cinzana,13.277778,-5.933889,285
Ilorin,8.32,4.34,350
Izana,28.308889,-16.498889,2391
Katibougou,12.916944,-7.531944,0
Kaust_Campus,22.305,39.102778,11
La_Laguna,28.481944,-16.320833,568
Marbella_San_Pedro,36.485833,-4.992778,100
Nes_Ziona,31.921944,34.788889,40
Niamey,13.480833,2.171944,205
Ouagadougou,12.216667,-1.4,290
Oujda,34.652778,-1.898889,620
Oukaimeden,31.213889,-7.880833,2700
Quarzazate,30.938889,-6.908889,1150
Ras_El_Ain,31.67,-7.598889,570
Saada,31.625833,-8.155833,420
Santa_Cruz_Tenerife,28.472778,-16.246944,52
Sede_Boker,30.855,34.781944,480
Tamanrasset_INM,22.79,5.53,1377
Tamanrasset_TMP,22.79,5.53,1377
Tenerife,28.032778,-16.632778,10
Thala,35.549722,8.682778,1091
Tizi_Ouzou,36.698889,4.055833,133
Zinder_Airport,13.776944,8.99,456
Zinder_DMN,13.775,8.983889,460
